Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
11,11-02-2019 06:55:08,22.508547,73.471351,,-59.88,,,0,10782,-6.25,1,429,,,,-6.25,,,,-66.13,,,,1,10782,,,,,,421,,,,,,-23.43,,,,,,-83.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11924
12,11-02-2019 06:55:09,22.508548,73.471351,,-60.08,,,0,10782,-5.85,1,429,,,,-5.85,,,,-65.92,,,,1,10782,,,,,,421,,,,,,-14.63,,,,,,-74.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11925
13,11-02-2019 06:55:10,22.508548,73.471351,,-59.67,,,0,10782,-4.71,1,429,,,,-4.71,,,,-64.38,,,,1,10782,,,,,,421,,,,,,-15.53,,,,,,-75.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11926
14,11-02-2019 06:55:11,22.508548,73.471351,,-58.42,,,0,10782,-6.21,1,429,,,,-6.21,,,,-64.62,,,,1,10782,,,,,,421,,,,,,-20.11,,,,,,-78.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11927
15,11-02-2019 06:55:12,22.508548,73.471351,,-57.71,-31.00,,0,10782,-5.07,1,429,,,,-5.07,,,,-62.92,,,,1,10782,,,,,,421,,,,,,-18.33,,,,,,-76.12,,,,,,1,,,,,,,421,,,,,,-19.38,,,,,,-76.44,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,11928
16,11-02-2019 06:55:13,22.508548,73.471351,1,-57.23,-32.80,,0,10782,-6.28,1,429,,,,-6.28,,,,-63.77,,,,1,10782,,,,,,421,,,,,,-16.01,,,,,,-73.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,24,100,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,11929
17,11-02-2019 06:55:14,22.508548,73.471351,1,-57.49,-33.25,,0,10782,-5.33,1,429,,,,-5.33,,,,-62.85,,,,1,10782,,,,,,421,,,,,,-19.57,,,,,,-77.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11930
18,11-02-2019 06:55:15,22.508548,73.471351,1,-57.01,-31.60,,0,10782,-5.43,1,429,,,,-5.43,,,,-62.43,,,,1,10782,,,,,,421,,,,,,-20.44,,,,,,-77.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,1,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11931
19,11-02-2019 06:55:16,22.508466,73.471374,1,-53.96,-29.60,,0,10782,-7.30,1,429,,,,-7.30,,,,-61.26,,,,1,10782,,,,,,421,,,,,,-21.60,,,,,,-75.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11932
20,11-02-2019 06:55:17,22.508445,73.471374,1,-54.81,-33.80,,0,10782,-7.21,1,429,,,,-7.21,,,,-62.03,,,,1,10782,,,,,,421,,,,,,-23.02,,,,,,-77.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11933
21,11-02-2019 06:55:18,22.508380,73.471397,1,-56.91,-31.60,,0,10782,-5.96,1,429,,,,-5.96,,,,-62.88,,,,1,10782,,,,,,421,,,,,,-22.62,,,,,,-79.56,,,,,,1,,,,,,,80,,,,,,-9.78,,,,,,-66.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11934
22,11-02-2019 06:55:19,22.508352,73.471412,1,-55.99,-32.50,,0,10782,-5.73,1,429,,,,-5.73,,,,-61.69,,,,1,10782,,,,,,421,,,,,,-22.92,,,,,,-78.89,,,,,,1,,,,,,,80,,,,,,-11.68,,,,,,-67.72,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11935
23,11-02-2019 06:55:20,22.508352,73.471412,1,-56.95,-34.60,,0,10782,-6.68,1,429,,,,-6.68,,,,-63.60,,,,2,10782,10782,,,,,413,421,,,,,-18.69,-20.92,,,,,-75.71,-77.84,,,,,1,,,,,,,80,,,,,,-11.30,,,,,,-68.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11936
24,11-02-2019 06:55:21,22.508293,73.471443,1,-56.53,-34.80,,0,10782,-8.43,1,429,,,,-8.43,,,,-64.88,,,,2,10782,10782,,,,,413,421,,,,,-20.52,-21.13,,,,,-76.99,-77.57,,,,,1,,,,,,,80,,,,,,-12.49,,,,,,-68.95,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11937
25,11-02-2019 06:55:22,22.508262,73.471458,1,-57.14,-35.40,,0,10782,-7.46,1,429,,,,-7.46,,,,-64.57,,,,2,10782,10782,,,,,421,413,,,,,-20.29,-20.71,,,,,-77.39,-77.81,,,,,1,,,,,,,80,,,,,,-12.32,,,,,,-69.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11938
26,11-02-2019 06:55:23,22.508232,73.471473,1,-57.61,-36.50,,0,10782,-6.78,1,429,,,,-6.78,,,,-64.38,,,,2,10782,10782,,,,,421,413,,,,,-20.09,-21.56,,,,,-77.68,-79.16,,,,,1,,,,,,,80,,,,,,-8.66,,,,,,-66.25,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11939
27,11-02-2019 06:55:24,22.508232,73.471473,1,-56.43,-40.60,,0,10782,-6.21,1,429,,,,-6.21,,,,-62.66,,,,2,10782,10782,,,,,421,413,,,,,-21.23,-22.52,,,,,-77.69,-78.97,,,,,1,,,,,,,80,,,,,,-9.38,,,,,,-65.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11940
28,11-02-2019 06:55:25,22.508163,73.471511,1,-55.96,-39.40,,0,10782,-5.69,1,429,,,,-5.69,,,,-61.58,,,,2,10782,10782,,,,,421,413,,,,,-20.88,-22.04,,,,,-76.74,-77.90,,,,,1,,,,,,,80,,,,,,-14.90,,,,,,-70.76,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11941
29,11-02-2019 06:55:26,22.508163,73.471511,1,-51.94,-39.80,,0,10782,-7.10,1,429,,,,-7.10,,,,-59.00,,,,2,10782,10782,,,,,421,413,,,,,-21.86,-23.75,,,,,-73.73,-75.63,,,,,1,,,,,,,80,,,,,,-18.97,,,,,,-70.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11942
30,11-02-2019 06:55:27,22.508089,73.471549,1,-50.13,-38.50,,0,10782,-7.97,1,429,,,,-7.97,,,,-57.96,,,,2,10782,10782,,,,,421,413,,,,,-22.54,-24.38,,,,,-72.51,-74.36,,,,,1,,,,,,,80,,,,,,-21.39,,,,,,-71.36,,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11943
31,11-02-2019 06:55:28,22.508089,73.471549,1,-54.70,-39.20,,0,10782,-5.21,1,429,,,,-5.21,,,,-59.85,,,,2,10782,10782,,,,,421,413,,,,,-18.98,-23.56,,,,,-73.62,-78.20,,,,,1,,,,,,,80,,,,,,-17.63,,,,,,-72.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11944
32,11-02-2019 06:55:29,22.508049,73.471565,1,-56.06,-38.00,,0,10782,-5.05,1,429,,,,-5.05,,,,-61.06,,,,2,10782,10782,,,,,421,413,,,,,-17.34,-23.36,,,,,-73.33,-79.36,,,,,1,,,,,,,80,,,,,,-16.83,,,,,,-72.81,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11945
33,11-02-2019 06:55:30,22.508008,73.471588,1,-57.39,-34.60,,0,10782,-5.71,1,429,,,,-5.71,,,,-63.06,,,,2,10782,10782,,,,,421,413,,,,,-17.03,-22.24,,,,,-74.38,-79.59,,,,,1,,,,,,,80,,,,,,-14.96,,,,,,-72.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11946
34,11-02-2019 06:55:31,22.507925,73.471633,1,-56.82,-31.50,,0,10782,-7.87,1,429,,,,-7.87,,,,-64.71,,,,2,10782,10782,,,,,421,413,,,,,-14.62,-23.78,,,,,-71.45,-80.61,,,,,1,,,,,,,80,,,,,,-15.73,,,,,,-72.55,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11947
35,11-02-2019 06:55:32,22.507925,73.471633,1,-55.36,-36.40,,0,10782,-8.21,1,429,,,,-8.21,,,,-63.51,,,,2,10782,10782,,,,,421,413,,,,,-16.73,-24.48,,,,,-72.02,-79.77,,,,,1,,,,,,,80,,,,,,-17.73,,,,,,-73.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11948
36,11-02-2019 06:55:33,22.507881,73.471656,1,-58.21,-40.80,,0,10782,-5.80,1,429,,,,-5.80,,,,-63.97,,,,2,10782,10782,,,,,421,413,,,,,-17.67,-20.60,,,,,-75.82,-78.75,,,,,1,,,,,,,80,,,,,,-15.49,,,,,,-73.63,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11949
37,11-02-2019 06:55:34,22.507793,73.471710,1,-59.56,-42.40,,0,10782,-5.69,1,429,,,,-5.69,,,,-65.24,,,,2,10782,10782,,,,,421,413,,,,,-15.27,-19.52,,,,,-74.81,-79.06,,,,,2,,,,,,,80,9,,,,,-14.13,-19.54,,,,,-73.66,-78.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11950
38,11-02-2019 06:55:35,22.507753,73.471733,1,-59.68,-39.40,,0,10782,-5.42,1,429,,,,-5.42,,,,-65.13,,,,2,10782,10782,,,,,421,413,,,,,-16.32,-21.71,,,,,-76.02,-81.41,,,,,2,,,,,,,80,9,,,,,-15.47,-19.83,,,,,-75.17,-79.49,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11951
39,11-02-2019 06:55:36,22.507715,73.471755,1,-58.54,-39.50,,0,10782,-5.95,1,429,,,,-5.95,,,,-64.54,,,,2,10782,10782,,,,,421,413,,,,,-16.45,-21.65,,,,,-75.01,-80.22,,,,,2,,,,,,,80,9,,,,,-15.82,-18.70,,,,,-74.36,-77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11952
40,11-02-2019 06:55:37,22.507680,73.471771,1,-57.81,-43.00,,0,10782,-6.50,1,429,,,,-6.50,,,,-64.32,,,,2,10782,10782,,,,,421,413,,,,,-15.83,-22.41,,,,,-73.65,-80.23,,,,,2,,,,,,,80,9,,,,,-15.72,-20.19,,,,,-73.54,-78.01,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11953
41,11-02-2019 06:55:38,22.507680,73.471771,1,-56.95,-47.00,,0,10782,-8.21,1,429,,,,-8.21,,,,-65.15,,,,2,10782,10782,,,,,421,413,,,,,-16.57,-20.32,,,,,-73.52,-77.26,,,,,2,,,,,,,80,9,,,,,-18.21,-20.17,,,,,-75.18,-77.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11954
42,11-02-2019 06:55:39,22.507631,73.471801,1,-57.06,-44.60,,0,10782,-7.03,1,429,,,,-7.03,,,,-64.01,,,,2,10782,10782,,,,,421,413,,,,,-15.78,-20.64,,,,,-72.78,-77.62,,,,,2,,,,,,,80,9,,,,,-18.82,-20.34,,,,,-75.84,-77.35,,,,,0.00,1,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11955
43,11-02-2019 06:55:40,22.507616,73.471809,1,-57.32,-42.50,,0,10782,-5.97,1,429,,,,-5.97,,,,-63.33,,,,2,10782,10782,,,,,421,413,,,,,-13.53,-23.03,,,,,-70.86,-80.37,,,,,2,,,,,,,80,9,,,,,-18.58,-21.26,,,,,-75.90,-78.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11956
44,11-02-2019 06:55:41,22.507616,73.471809,1,-56.38,-39.00,,0,10782,-8.28,1,429,,,,-8.28,,,,-64.66,,,,2,10782,10782,,,,,421,413,,,,,-14.91,-23.00,,,,,-71.28,-79.37,,,,,2,,,,,,,80,9,,,,,-18.27,-22.27,,,,,-74.65,-78.65,,,,,0.00,1,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11957
45,11-02-2019 06:55:42,22.507602,73.471817,1,-54.81,-38.40,,0,10782,-8.85,1,429,,,,-8.85,,,,-63.65,,,,2,10782,10782,,,,,421,413,,,,,-16.80,-23.32,,,,,-71.59,-78.11,,,,,2,,,,,,,80,9,,,,,-19.53,-20.55,,,,,-74.31,-75.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11958
46,11-02-2019 06:55:43,22.507574,73.471832,1,-56.39,-35.20,,0,10782,-6.62,1,429,,,,-6.62,,,,-62.99,,,,2,10782,10782,,,,,421,413,,,,,-12.15,-20.81,,,,,-68.54,-77.19,,,,,2,,,,,,,80,9,,,,,-18.09,-19.91,,,,,-74.47,-76.29,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11959
47,11-02-2019 06:55:44,22.507556,73.471847,1,-54.97,-32.75,,0,10782,-7.20,1,429,,,,-7.20,,,,-62.40,,,,2,10782,10782,,,,,421,413,,,,,-9.96,-17.25,,,,,-65.14,-72.43,,,,,2,,,,,,,80,9,,,,,-18.32,-22.49,,,,,-73.48,-77.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11960
48,11-02-2019 06:55:44,22.507556,73.471847,1,-54.97,-32.75,,0,10782,-5.85,2,429,421,,,-8.27,-9.55,,,-62.73,-64.00,,,1,10782,,,,,,413,,,,,,-16.39,,,,,,-70.86,,,,,,2,,,,,,,80,9,,,,,-17.09,-22.77,,,,,-71.54,-77.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11961
49,11-02-2019 06:55:45,22.507541,73.471855,1,-54.60,-38.60,,0,10782,-6.32,2,421,429,,,-8.97,-9.73,,,-63.55,-64.31,,,1,10782,,,,,,413,,,,,,-15.27,,,,,,-69.85,,,,,,2,,,,,,,80,9,,,,,-16.91,-23.21,,,,,-71.49,-77.79,,,,,0.50,1,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11962
50,11-02-2019 06:55:46,22.507541,73.471855,1,-52.92,-34.40,,0,10782,-7.53,2,429,421,,,-10.30,-10.80,,,-63.25,-63.75,,,1,10782,,,,,,413,,,,,,-16.60,,,,,,-69.53,,,,,,2,,,,,,,80,9,,,,,-16.21,-23.52,,,,,-69.15,-76.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11963
51,11-02-2019 06:55:47,22.507516,73.471870,1,-50.89,-36.00,,0,10782,-8.59,2,429,421,,,-11.42,-11.79,,,-62.27,-62.65,,,1,10782,,,,,,413,,,,,,-18.76,,,,,,-69.62,,,,,,2,,,,,,,80,9,,,,,-14.72,-23.34,,,,,-65.59,-74.20,,,,,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11964
52,11-02-2019 06:55:48,22.507509,73.471870,1,-53.48,-35.75,,0,10782,-7.20,2,421,429,,,-9.86,-10.60,,,-63.24,-63.99,,,1,10782,,,,,,413,,,,,,-19.73,,,,,,-73.13,,,,,,2,,,,,,,80,9,,,,,-15.52,-22.78,,,,,-68.94,-76.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11965
53,11-02-2019 06:55:49,22.507509,73.471870,1,-54.60,-36.00,,0,10782,-7.07,2,421,429,,,-8.32,-13.08,,,-62.92,-67.67,,,1,10782,,,,,,413,,,,,,-20.76,,,,,,-75.36,,,,,,2,,,,,,,80,9,,,,,-18.02,-22.09,,,,,-72.61,-76.68,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11966
54,11-02-2019 06:55:50,22.507499,73.471878,1,-55.77,-34.60,,0,10782,-5.69,2,421,429,,,-7.21,-10.98,,,-62.98,-66.75,,,1,10782,,,,,,413,,,,,,-20.61,,,,,,-76.37,,,,,,2,,,,,,,80,9,,,,,-18.18,-22.59,,,,,-73.95,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11967
55,11-02-2019 06:55:51,22.507480,73.471885,1,-55.08,-36.20,,0,10782,-5.23,2,421,429,,,-7.16,-9.67,,,-62.24,-64.75,,,1,10782,,,,,,413,,,,,,-22.83,,,,,,-77.90,,,,,,2,,,,,,,80,9,,,,,-20.61,-22.90,,,,,-75.68,-77.96,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11968
56,11-02-2019 06:55:52,22.507467,73.471893,1,-54.43,-39.25,,0,10782,-5.28,2,421,429,,,-6.58,-11.14,,,-61.02,-65.57,,,1,10782,,,,,,413,,,,,,-22.57,,,,,,-76.98,,,,,,2,,,,,,,80,9,,,,,-21.87,-22.11,,,,,-76.29,-76.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11969
57,11-02-2019 06:55:53,22.507467,73.471893,1,-52.89,-38.40,,0,10782,-7.33,2,429,421,,,-10.13,-10.56,,,-63.08,-63.52,,,1,10782,,,,,,413,,,,,,-22.71,,,,,,-75.64,,,,,,2,,,,,,,80,9,,,,,-21.53,-22.52,,,,,-74.45,-75.44,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11970
58,11-02-2019 06:55:54,22.507452,73.471900,1,-50.19,-37.80,,0,10782,-7.38,2,429,421,,,-10.38,-10.40,,,-60.57,-60.60,,,1,10782,,,,,,413,,,,,,-23.90,,,,,,-74.09,,,,,,2,,,,,,,80,9,,,,,-23.12,-23.39,,,,,-73.30,-73.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11971
59,11-02-2019 06:55:55,22.507436,73.471908,1,-50.37,-33.80,,0,10782,-6.31,2,429,421,,,-7.10,-14.13,,,-57.41,-64.45,,,1,10782,,,,,,413,,,,,,-24.49,,,,,,-74.80,,,,,,2,,,,,,,80,9,,,,,-23.34,-23.58,,,,,-73.67,-73.91,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11972
